"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"1071","NEESR-CR: A Baseline Study of Pore Pressure Response in Saturated Soils: Results from earthquake and experimental data recorded at the Wildlife and Garner Valley field sites.","National Science Foundation","18","0936514","","Denied","New","312423","01/10/2009 00:00:00","30/09/2011 00:00:00","20091264","27/03/2009 00:00:00","08-09","","Proposals4/30/09GiuliaTrans: New","On Campus","","Archuleta Seale","19/04/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SS1","Sandra","","Seale","Earth Research Insti","Project Scientist"
"1072","A study of Pore Pressure Response of aturated Soils to Earthquake recorded at the Wildlife Array","Department of Interior","163","GRANT10314623","","Denied","New","68499","01/01/2010 00:00:00","31/12/2010 00:00:00","20091515","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Seale Archuleta","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SS1","Sandra","","Seale","Earth Research Insti","Project Scientist"
"1072","A study of Pore Pressure Response of aturated Soils to Earthquake recorded at the Wildlife Array","Department of Interior","163","GRANT10314623","","Denied","New","68499","01/01/2010 00:00:00","31/12/2010 00:00:00","20091515","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Seale Archuleta","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1073","Strong Ground Motions in Salt Lake City and other Metropolitan Areas from Large Earthquakes on the Wasatch Fault","Department of Interior","163","GRANT10317811","","Denied","New","71009","01/01/2010 00:00:00","31/12/2010 00:00:00","20091491","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Archuleta","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1074","Inversion and Prediction of Ground Motion ofr the 2009 L'Aquilla Italy Mw 6.3 Earthquake","Department of Interior","163","GRANT10317824","","Awarded","New","68846","01/01/2010 00:00:00","31/12/2010 00:00:00","20091492","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Ji Archuleta Tanimoto","26/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC","Chen","","Ji","Earth Science","Associate Professor"
"1074","Inversion and Prediction of Ground Motion ofr the 2009 L'Aquilla Italy Mw 6.3 Earthquake","Department of Interior","163","GRANT10317824","","Awarded","New","68846","01/01/2010 00:00:00","31/12/2010 00:00:00","20091492","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Ji Archuleta Tanimoto","26/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1074","Inversion and Prediction of Ground Motion ofr the 2009 L'Aquilla Italy Mw 6.3 Earthquake","Department of Interior","163","GRANT10317824","","Awarded","New","68846","01/01/2010 00:00:00","31/12/2010 00:00:00","20091492","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Ji Archuleta Tanimoto","26/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","TT","Toshiro","","Tanimoto","Earth Science","Professor"
"1075","Global Earthquake Charaterization on irregular fault surfaces and 3D medium","Department of Interior","163","GRANT19318152","","Denied","New","54447","01/01/2010 00:00:00","31/12/2010 00:00:00","20091514","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Ji","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC","Chen","","Ji","Earth Science","Associate Professor"
"1076","Analysis and modeling of seismic slip profiles recorded at the surface","Department of Interior","163","GRANT10318229","","Denied","New","67200","01/01/2010 00:00:00","31/12/2010 00:00:00","20091488","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Lavallee Archuleta","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","LD","Daniel","","Lavallee","Earth Research Insti","Assoc. Researcher"
"1076","Analysis and modeling of seismic slip profiles recorded at the surface","Department of Interior","163","GRANT10318229","","Denied","New","67200","01/01/2010 00:00:00","31/12/2010 00:00:00","20091488","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","Lavallee Archuleta","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1077","Temporal Patterns of Fault Slip Rates on hte Genoa Fault","Department of Interior","163","GRANT10316885","","Awarded","New","68170","01/01/2010 00:00:00","31/12/2010 00:00:00","20091484","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","Off Campus","","Burbank","26/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1078","esolving the slip rate discrepancy on hte Red Mountain fault along the coast of Southern california Ventura County","Department of Interior","163","GRANT10316965","","Denied","New","89220","01/01/2010 00:00:00","31/12/2010 00:00:00","20091490","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","DeVecchio Gurrola Keller","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DD","Duane","","DeVecchio","Earth Science","Grad Student"
"1078","esolving the slip rate discrepancy on hte Red Mountain fault along the coast of Southern california Ventura County","Department of Interior","163","GRANT10316965","","Denied","New","89220","01/01/2010 00:00:00","31/12/2010 00:00:00","20091490","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","DeVecchio Gurrola Keller","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","GL","Larry","D","Gurrola","Institute for Crusta","Asst. Researcher"
"1078","esolving the slip rate discrepancy on hte Red Mountain fault along the coast of Southern california Ventura County","Department of Interior","163","GRANT10316965","","Denied","New","89220","01/01/2010 00:00:00","31/12/2010 00:00:00","20091490","13/05/2009 00:00:00","08-09","","Proposals5/14/09GiuliaTrans: New","On Campus","","DeVecchio Gurrola Keller","24/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","KE","Edward","A.","Keller","Earth Science","Professor"
"1079","Cooperative Agreement:SHALDRIL Coring in the southeastern Ross Sea Antartica: Early history of the West Antarctic Ice Sheet and pre-Neogene climate and tectonics","University of Nebraska","223","20091580","None","Withdrawn","New","182069","01/07/2009 00:00:00","30/06/2011 00:00:00","20091580","02/06/2009 00:00:00","08-09","10/13/11 sent PI email regarding proposal status.Per PIs 5/22/12 email proposal was withdrawn.","Proposals6/2/09DoloresTrans: New","On Campus","","Luyendyk","22/05/2012 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","LB","Bruce","P","Luyendyk","Earth Science","Professor"
"1080","Earthquake Source Dynamics: Data and Data-Constrained Numerical Modeling","National Science Foundation","18","0944317","None","Awarded","New","28800","01/03/2010 00:00:00","31/08/2010 00:00:00","20091655","01/06/2009 00:00:00","08-09","WORKSHOP","Proposals6/8/09DoloresTrans: New","On Campus","","Archuleta","08/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1081","Nature and scale of magmatic segmentation in continental arcs a case study from the Ross Orogen Antarctica","National Science Foundation","18","0944788","None","Denied","New","216392","01/01/2010 00:00:00","31/12/2012 00:00:00","20091669","10/06/2009 00:00:00","08-09","** Proposal file missing probably misplaced during the Crustal move.","Proposals6/10/09DoloresTrans: New","Off Campus","","Cottle","29/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ1","John","M","Cottle","Earth Science","Associate Professor"
"1082","Development of New Tracers for Determining Travel Time Near MAR Operations","Water Replenishment District of So Cal","195","SB090078","None","Awarded","Continuation","110875","01/01/2010 00:00:00","30/06/2012 00:00:00","20100007","01/08/2009 00:00:00","09-10","Proposal submitted through ISBER during merger.","Proposal Match7/2/09GiuliaProposal ISeq#: 380Src: Type: Matching FundsDates: 1/1/10-6/30/12$: 20000.00 Trans: ModProposal Match7/1/09DoloresProposal ISeq#: 380Src: Type: Matching FundsDates: 1/1/10-6/30/12$: 20000.00 Trans: NewProposal Match7/1/09DoloresProposal ISeq#: 380Src: Type: Dates: 1/1/10-6/30/12$: 0.00 Trans: NewProposals7/1/09DoloresTrans: New","On Campus","","Clark","29/11/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ","Jordan","F.","Clark","Earth Science","Professor"
"1083","Collaborative Research: Understanding the origins of diverse and protacted grantic magmatism in the Great Basin from detailed accessory phase petrography","National Science Foundation","18","0948227","","Denied","New","62617","01/01/2010 00:00:00","31/12/2012 00:00:00","20091693","01/06/2009 00:00:00","08-09","","Proposals7/6/09DoloresTrans: New","Off Campus","","Cottle","04/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ1","John","M","Cottle","Earth Science","Associate Professor"
"1084","Collaborative Research: Upward and Outward: Tibetan Plateau Growth and Climatic Consequences","National Science Foundation","18","0507431","","Awarded","New","101026","01/09/2005 00:00:00","31/08/2010 00:00:00","20091698","30/06/2009 00:00:00","08-09","","","Off Campus","","Burbank","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1085","Quantification of Climate-Erosion Coupling in the Himalaya","National Aeronautics & Space Administration","16","05-ESI/05-0014","","Awarded","Continuation","124253","16/01/2008 00:00:00","15/01/2011 00:00:00","20091741","26/06/2009 00:00:00","08-09","11/1/07 revised budget submitted and approved via email by program officer John LaBrecque.","","Off Campus","","Burbank Bookhagen","05/12/2012 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1085","Quantification of Climate-Erosion Coupling in the Himalaya","National Aeronautics & Space Administration","16","05-ESI/05-0014","","Awarded","Continuation","124253","16/01/2008 00:00:00","15/01/2011 00:00:00","20091741","26/06/2009 00:00:00","08-09","11/1/07 revised budget submitted and approved via email by program officer John LaBrecque.","","Off Campus","","Burbank Bookhagen","05/12/2012 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BB","Bodo","","Bookhagen","Earth Science/Geogra","Assoc. Professor"
"1086","Geological Contraints on Landscape Evolution of the Sierra Nevada California: Paleochannels Magmatism and Structure","National Science Foundation","18","0711181","","Awarded","Continuation","75000","01/07/2007 00:00:00","30/06/2009 00:00:00","20091670","01/06/2009 00:00:00","08-09","Revised budget in progress per 5/18/07 email","","Off Campus","","Busby","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BC","Cathy","J.","Busby","Earth Science","Professor"
"1087","Evaluation of Push-Push Tests for Site Characterization at Vandenberg AFB","American Petroleum Institute","219","","","Awarded","Continuation","44918","01/07/2007 00:00:00","31/10/2009 00:00:00","20090582","17/11/2008 00:00:00","08-09","","","On Campus","","Clark","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ","Jordan","F.","Clark","Earth Science","Professor"
"1088","How Does the Lower Crust Thicken and Grow During Continent Collisions? A Case Study of the Pamir","National Science Foundation","18","","","Awarded","","341828","01/07/2009 00:00:00","30/06/2012 00:00:00","20091696","12/06/2009 00:00:00","08-09","","Proposals8/25/09KathyTrans: New","","","Hacker Mattinson","26/08/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HB","Brad","R.","Hacker","Earth Science","Professor"
"1088","How Does the Lower Crust Thicken and Grow During Continent Collisions? A Case Study of the Pamir","National Science Foundation","18","","","Awarded","","341828","01/07/2009 00:00:00","30/06/2012 00:00:00","20091696","12/06/2009 00:00:00","08-09","","Proposals8/25/09KathyTrans: New","","","Hacker Mattinson","26/08/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","MJ2","Jim","M.","Mattinson","Earth Science","Professor"
"1089","Collaborative Research: How is Rifting Exhuming the Youngest HP/UHP Rocks on Earth?","National Science Foundation","18","0708934","","Awarded","Continuation","87511","15/07/2007 00:00:00","30/06/2010 00:00:00","20091356","09/04/2009 00:00:00","08-09","","","Off Campus","","Hacker","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HB","Brad","R.","Hacker","Earth Science","Professor"
"1090","Dynamics of Earthquake Rupture on Heterogeneous Faults","National Science Foundation","18","0738954","","Denied","Continuation","119411","15/07/2008 00:00:00","30/06/2010 00:00:00","20091699","15/06/2009 00:00:00","08-09","06/03/11 Denied","","On Campus","","Lavallee Archuleta","03/06/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","LD","Daniel","","Lavallee","Earth Research Insti","Assoc. Researcher"
"1090","Dynamics of Earthquake Rupture on Heterogeneous Faults","National Science Foundation","18","0738954","","Denied","Continuation","119411","15/07/2008 00:00:00","30/06/2010 00:00:00","20091699","15/06/2009 00:00:00","08-09","06/03/11 Denied","","On Campus","","Lavallee Archuleta","03/06/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1091","Emergence of a Habitable Planet: Reconstructing the Record of Late Precambrian Oxygenation and Biospheric Evolution","Australia Research Council","226","","","Denied","","0","01/01/2010 00:00:00","31/12/2013 00:00:00","20091155","27/02/2009 00:00:00","08-09","","Proposals8/25/09KathyTrans: New","","","Porter","13/01/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","PS","Susannah","M","Porter","Earth Science","Assoc. Professor"
"1092","Seismic Stratigraphic Correlations Across Ross Sea for ROSSMAP: Paleoclimate and Tectonics","National Science Foundation","18","0739745","","Awarded","Continuation","27348","15/03/2008 00:00:00","28/02/2010 00:00:00","20091159","27/02/2009 00:00:00","08-09","RAS sent to OR 3/10/08","","Off Campus","","Sorlien","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SC","Christopher","Clark","Sorlien","Earth Research Insti","Assoc. Professor"
"1093","Collaborative research: Testing models that describe the origin of compositional diversity of subduction zone magmatism Aeolian Islands","National Science Foundation","18","0810127","","Awarded","New","99101","01/07/2008 00:00:00","30/06/2010 00:00:00","20091431","24/04/2009 00:00:00","08-09","CWU is the lead institution","","On Campus","","Spera","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SF","Frank","John","Spera","Earth Science","Professor"
"1094","NEES Consortium Operations: 2004-2014","Network for Earthquake Eng Simulation","197","OMSA-2005-SSL-UCSB","","Awarded","Continuation","35457","01/10/2004 00:00:00","30/09/2009 00:00:00","20091761","29/06/2009 00:00:00","08-09","","","On Campus","","Steidl","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ1","Jamison","H.","Steidl","Earth Research Insti","Researcher"
"1095","SCEC3 Participation:  Rupture Nucleation and the Evolution of Dc","University of Southern California","191","","","Awarded","","20000","01/02/2007 00:00:00","31/01/2012 00:00:00","20081350","01/06/2008 00:00:00","07-08","","Proposals8/25/09KathyTrans: New","","","Archuleta","25/08/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1096","SCEC3 Participation: Prediction of Broadband Time Histories","University of Southern California","191","120044","","Awarded","Continuation","30000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100021","06/07/2009 00:00:00","09-10","","","On Campus","","Archuleta","19/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1097","SCEC3 Participation: Finite fault parameterization of intermediate and large earthquakes in Southern California","University of Southern California","191","120044","","Awarded","Continuation","20000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100023","20/08/2009 00:00:00","09-10","","","On Campus","","Ji","20/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC","Chen","","Ji","Earth Science","Associate Professor"
"1098","SCEC3 Participation: SCEC Borehole Instrumentation Center","University of Southern California","191","","","Awarded","Continuation","30000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100024","20/08/2009 00:00:00","09-10","","","On Campus","","Steidl","20/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ1","Jamison","H.","Steidl","Earth Research Insti","Researcher"
"1099","SCEC3 Participation: The SCEC Portable Broadband Instrument Center","University of Southern California","191","","","Awarded","Continuation","30000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100026","01/08/2009 00:00:00","09-10","","","On Campus","","Steidl","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ1","Jamison","H.","Steidl","Earth Research Insti","Researcher"
"1100","SCEC3 Participation: Using Seismic noise for the pupose of improving shallow S-wave velocity modules","University of Southern California","191","120044","","Awarded","Continuation","20000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100027","01/08/2009 00:00:00","09-10","","","On Campus","","Tanimoto","16/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TT","Toshiro","","Tanimoto","Earth Science","Professor"
"1101","SCEC3 Participation: Constraining the Evolving Architecture of the Plate Boundary Zone Through 3D Seismic Velocity and Anisotropy Mapping","University of Southern California","191","120044","","Awarded","Continuation","15000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100028","01/08/2009 00:00:00","09-10","","","On Campus","","Tanimoto","21/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TT","Toshiro","","Tanimoto","Earth Science","Professor"
"1102","SCEC3 Participation: Shear Strain Localization in Dynamic Earthquake Rupture: Shear Heating Dynamic Weakening and Slip Below the Seismogenic Zone","University of Southern California","191","","","Awarded","New","25000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100020","01/08/2009 00:00:00","09-10","","Proposals8/25/09KathyTrans: New","","","Archuleta Carlson","15/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1102","SCEC3 Participation: Shear Strain Localization in Dynamic Earthquake Rupture: Shear Heating Dynamic Weakening and Slip Below the Seismogenic Zone","University of Southern California","191","","","Awarded","New","25000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100020","01/08/2009 00:00:00","09-10","","Proposals8/25/09KathyTrans: New","","","Archuleta Carlson","15/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CJ2","Jean","M.","Carlson","Physics","Professor"
"1103","SCEC3 Participations:Validation of High Frequency Ground Motion Simulations on the SCEC Broadband Platform","University of Southern California","191","","","Awarded","New","30000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100022","01/08/2009 00:00:00","09-10","","Proposals8/25/09KathyTrans: New","","","Archuleta","15/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1104","SCEC3 Participation: Stairway to Meso-Scale (~100 M) Stress Heterogeneity: Applications to numerical Computations of Earthquake Rupture Processes","University of Southern California","191","","","Awarded","New","15000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100025","01/08/2009 00:00:00","09-10","","","","","Archuleta Lavallee","14/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1104","SCEC3 Participation: Stairway to Meso-Scale (~100 M) Stress Heterogeneity: Applications to numerical Computations of Earthquake Rupture Processes","University of Southern California","191","","","Awarded","New","15000","01/02/2009 00:00:00","31/01/2012 00:00:00","20100025","01/08/2009 00:00:00","09-10","","","","","Archuleta Lavallee","14/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","LD","Daniel","","Lavallee","Earth Research Insti","Assoc. Researcher"
"1105","Collaborative Research: Erosion and Deformation at Climatic Time Scales in the Nepalese Himalaya","National Science Foundation","18","","","Denied","New","184693","01/02/2010 00:00:00","31/01/2013 00:00:00","20100072","13/07/2009 00:00:00","09-10","This proposal was submitted through ISBER during the merger.","Proposals8/25/09KathyTrans: New","","","Burbank Bookhagen","15/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1105","Collaborative Research: Erosion and Deformation at Climatic Time Scales in the Nepalese Himalaya","National Science Foundation","18","","","Denied","New","184693","01/02/2010 00:00:00","31/01/2013 00:00:00","20100072","13/07/2009 00:00:00","09-10","This proposal was submitted through ISBER during the merger.","Proposals8/25/09KathyTrans: New","","","Burbank Bookhagen","15/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BB","Bodo","","Bookhagen","Earth Science/Geogra","Assoc. Professor"
"1106","Acquisition or Upgrade of Research Equipment","National Science Foundation","18","","","Denied","New","104387","01/01/2010 00:00:00","31/12/2010 00:00:00","20100014","08/07/2009 00:00:00","09-10","","Proposals8/25/09KathyTrans: New","","","Ji","14/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC","Chen","","Ji","Earth Science","Associate Professor"
"1107","Improved Seismic Performance Assessment Through Testing of Three ANSS-Monitored Structures in Anchorage","University of Alaska","203","","","Denied","New","191906","01/09/2009 00:00:00","31/08/2012 00:00:00","20100052","08/07/2009 00:00:00","09-10","Proposal submitted by ISBER during merger.10/13/11 sent Pi email regarding proposal status.","Proposals8/25/09KathyTrans: New","","","Steidl","14/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ1","Jamison","H.","Steidl","Earth Research Insti","Researcher"
"1108","NEES Consortium Operations: 2004-2014","Network for Earthquake Eng Simulation","197","OMSA-2005-SSL-UCSB","","Awarded","Continuation","95884","01/10/2004 00:00:00","30/09/2009 00:00:00","20100019","06/07/2009 00:00:00","09-10","","","On Campus","","Steidl","05/12/2012 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ1","Jamison","H.","Steidl","Earth Research Insti","Researcher"
"1109","Controls on Deformation of the Kyrgyz Tien Shan.","National Geographic Society","215","8685-09","","Awarded","New","23500","15/09/2009 00:00:00","14/09/2010 00:00:00","20100372","10/09/2009 00:00:00","09-10","","Proposals9/11/2009JohnTrans: New","On Campus","","Burbank","28/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1110","NEES Consortium Operations: 2004-2014.","Purdue University","227","NEES-4101-31902","","Awarded","New","498838","01/10/2009 00:00:00","30/09/2010 00:00:00","20100449","01/09/2009 00:00:00","09-10","","Proposals10/21/2009JohnTrans: New","On Campus","","Steidl","27/10/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ1","Jamison","H.","Steidl","Earth Research Insti","Researcher"
"1111","ANDRILL: Investigating Antartica's Role in Cenozoic Global Environmental Change-Coulman High Project","University of Nebraska","223","","None","Awarded","New","102375","01/11/2009 00:00:00","31/10/2011 00:00:00","20100666","13/11/2009 00:00:00","09-10","","","On Campus","","Luyendyk","16/11/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","LB","Bruce","P","Luyendyk","Earth Science","Professor"
"1112","Mountain Science Mountain Adventure: Drawing Parallels Between the Appalachians and the Himalayas.","University of Tennessee","228","","","Denied","New","12676","01/07/2010 00:00:00","30/06/2013 00:00:00","20100662","16/11/2009 00:00:00","09-10","10/13/11 sent PI email regarding status of proposal.","Proposals11/17/2009JohnTrans: New","Off Campus","","Cottle","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ1","John","M","Cottle","Earth Science","Associate Professor"
"1113","Collaborative Research: The Suturing Process: Insight from the India-Asia Collision Zone.","National Science Foundation","18"," ","","Awarded","New","266136","01/06/2011 00:00:00","31/05/2015 00:00:00","20100615","15/11/2009 00:00:00","09-10","","Proposals11/24/09PamTrans: New","Off Campus","","Gordon Hacker","23/06/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GS1","Stacia","M.","Gordon","Earth Research Insti","Asst. Researcher"
"1113","Collaborative Research: The Suturing Process: Insight from the India-Asia Collision Zone.","National Science Foundation","18"," ","","Awarded","New","266136","01/06/2011 00:00:00","31/05/2015 00:00:00","20100615","15/11/2009 00:00:00","09-10","","Proposals11/24/09PamTrans: New","Off Campus","","Gordon Hacker","23/06/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","HB","Brad","R.","Hacker","Earth Science","Professor"
"1114","Mapping the Terraces of the Bull Creek Drainage of Beaver County Oklahoma","Department of Interior","163","","","Awarded","","16930","01/07/2010 00:00:00","30/06/2011 00:00:00","20100655","12/11/2009 00:00:00","09-10","","Proposals11/30/09PamTrans: New","On Campus","","Simms","23/07/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SA","Alexander","R.","Simms","Earth Science","Assistant Professor"
"1115","Synthesis of the Stochastic Nature of Seismic Parameters and Slip Profiles.","National Science Foundation","18","1014340","","Denied","New","318441","01/07/2010 00:00:00","30/06/2012 00:00:00","20100752","08/12/2009 00:00:00","09-10","","Proposals12/9/2009JohnTrans: New","On Campus","","Lavallee Archuleta","26/05/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","LD","Daniel","","Lavallee","Earth Research Insti","Assoc. Researcher"
"1115","Synthesis of the Stochastic Nature of Seismic Parameters and Slip Profiles.","National Science Foundation","18","1014340","","Denied","New","318441","01/07/2010 00:00:00","30/06/2012 00:00:00","20100752","08/12/2009 00:00:00","09-10","","Proposals12/9/2009JohnTrans: New","On Campus","","Lavallee Archuleta","26/05/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1116","Steady State to Flare-Up ARC Magmatism in the Largest Cenozoic Silicic Igneous Province on Earth: The Sierra Madre Occidental (Mexico)","National Science Foundation","18","1019559","","Awarded","New","473181","01/07/2010 00:00:00","30/06/2013 00:00:00","20100749","05/01/2010 00:00:00","09-10","","Proposals1/6/2010JohnTrans: New","Off Campus","","Busby","10/06/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BC","Cathy","J.","Busby","Earth Science","Professor"
"1117","Collaborative Research: Chronology and Rates of Surface Uplift Across the Width of an Active Orogenic Belt: Western Transverse Ranges California.","National Science Foundation","18","1019647","","Denied","New","224178","01/07/2010 00:00:00","30/06/2012 00:00:00","20100824","06/01/2010 00:00:00","09-10","","Proposals1/7/2010JohnTrans: New","Off Campus","","DeVecchio Bookhagen Keller","21/09/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DD","Duane","","DeVecchio","Earth Science","Grad Student"
"1117","Collaborative Research: Chronology and Rates of Surface Uplift Across the Width of an Active Orogenic Belt: Western Transverse Ranges California.","National Science Foundation","18","1019647","","Denied","New","224178","01/07/2010 00:00:00","30/06/2012 00:00:00","20100824","06/01/2010 00:00:00","09-10","","Proposals1/7/2010JohnTrans: New","Off Campus","","DeVecchio Bookhagen Keller","21/09/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BB","Bodo","","Bookhagen","Earth Science/Geogra","Assoc. Professor"
